eval,gen,hv,igd+,icmop,cv,run
14015.0,141.0,0.0,,-1.3234290965971351,0.3234290965971351,13.0
14026.0,141.0,0.0,,-1.323416648224197,0.3234166482241969,13.0
14041.0,141.0,0.0,,-1.3234156560484749,0.3234156560484749,13.0
14045.0,141.0,0.0,,-1.3234150119685442,0.3234150119685441,13.0
14056.0,141.0,0.0,,-1.3234051030081266,0.3234051030081266,13.0
14071.0,141.0,0.0,,-1.323397512430041,0.323397512430041,13.0
14086.0,141.0,0.0,,-1.323387336074997,0.323387336074997,13.0
14095.0,141.0,0.0,,-1.3233827916140726,0.3233827916140726,13.0
14101.0,142.0,0.0,,-1.3233760799975292,0.3233760799975291,13.0
14103.0,142.0,0.0,,-1.3233601167980744,0.3233601167980744,13.0
14116.0,142.0,0.0,,-1.3233569429439511,0.3233569429439513,13.0
14121.0,142.0,0.0,,-1.323324808816425,0.3233248088164249,13.0
14138.0,142.0,0.0,,-1.3233163903115988,0.3233163903115987,13.0
14146.0,142.0,0.0,,-1.3233105478448024,0.3233105478448024,13.0
14151.0,142.0,0.0,,-1.3232895059399032,0.3232895059399032,13.0
14165.0,142.0,0.0,,-1.323279744060571,0.323279744060571,13.0
14185.0,142.0,0.0,,-1.3232654851562553,0.3232654851562553,13.0
14206.0,143.0,0.0,,-1.3232606010987915,0.3232606010987915,13.0
14207.0,143.0,0.0,,-1.323253689271006,0.323253689271006,13.0
14217.0,143.0,0.0,,-1.3232441700504127,0.3232441700504127,13.0
14221.0,143.0,0.0,,-1.323226834960347,0.3232268349603473,13.0
14224.0,143.0,0.0,,-1.3231848184656996,0.3231848184656996,13.0
14236.0,143.0,0.0,,-1.323180026877977,0.323180026877977,13.0
14239.0,143.0,0.0,,-1.3231039953115808,0.3231039953115808,13.0
14262.0,143.0,0.0,,-1.3230211152986302,0.3230211152986302,13.0
14299.0,143.0,0.0,,-1.323020079161777,0.323020079161777,13.0
14303.0,144.0,0.0,,-1.3229844424321708,0.3229844424321708,13.0
14323.0,144.0,0.0,,-1.3229594656833228,0.3229594656833228,13.0
14350.0,144.0,0.0,,-1.322953651776473,0.322953651776473,13.0
14361.0,144.0,0.0,,-1.3229056485363864,0.3229056485363863,13.0
14414.0,145.0,0.0,,-1.3228755294508563,0.3228755294508565,13.0
14437.0,145.0,0.0,,-1.3228657715622838,0.3228657715622838,13.0
14448.0,145.0,0.0,,-1.322846331840133,0.3228463318401329,13.0
14479.0,145.0,0.0,,-1.3228378093987356,0.3228378093987356,13.0
14495.0,145.0,0.0,,-1.3228351094954554,0.3228351094954553,13.0
14525.0,146.0,0.0,,-1.3228230968424883,0.3228230968424883,13.0
14646.0,147.0,0.0,,-1.3228204815926856,0.3228204815926856,13.0
14741.0,148.0,0.0,,-1.322819040918798,0.3228190409187979,13.0
14753.0,148.0,0.0,,-1.322817109721258,0.322817109721258,13.0
14814.0,149.0,0.0,,-1.3228133585387971,0.3228133585387971,13.0
14904.0,150.0,0.0,,-1.322813171952807,0.3228131719528067,13.0
14905.0,150.0,0.0,,-1.3228128738269465,0.3228128738269464,13.0
17010.0,171.0,0.0,,-1.3228128450041132,0.3228128450041132,13.0
17289.0,173.0,0.0,,-1.3228128439634514,0.3228128439634514,13.0
18779.0,188.0,0.0,,-1.3228128377996926,0.3228128377996926,13.0
19518.0,196.0,0.0,,-1.3228128377994004,0.3228128377994004,13.0
19673.0,197.0,0.0,,-1.3228128374937662,0.3228128374937662,13.0
19699.0,197.0,0.0,,-1.3228128363199585,0.3228128363199583,13.0
20203.0,203.0,0.0,,-1.3228128362081235,0.3228128362081237,13.0
20519.0,206.0,0.0,,-1.3228128361129463,0.3228128361129465,13.0
21556.0,216.0,0.0,,-1.3228128361089897,0.3228128361089895,13.0
21616.0,217.0,0.0,,-1.322812836055382,0.3228128360553821,13.0
21841.0,219.0,0.0,,-1.3228128359944498,0.3228128359944497,13.0
87719.0,878.0,0.0,,-1.3228128359943891,0.3228128359943891,13.0
177066.0,1771.0,0.0,,-1.3228128359943496,0.3228128359943496,13.0
1.0,1.0,0.0,,-1.9917507616904877,0.9917507616904871,14.0
2.0,1.0,0.0,,-1.9870873703849137,0.9870873703849136,14.0
8.0,1.0,0.0,,-1.9861765264144584,0.9861765264144586,14.0
9.0,1.0,0.0,,-1.978932345929784,0.9789323459297838,14.0
14.0,1.0,0.0,,-1.978469636895261,0.978469636895261,14.0
86.0,1.0,0.0,,-1.9617932945844587,0.9617932945844588,14.0
147.0,2.0,0.0,,-1.958822953711029,0.9588229537110292,14.0
167.0,2.0,0.0,,-1.947560661800473,0.947560661800473,14.0
201.0,3.0,0.0,,-1.9301144596867283,0.9301144596867283,14.0
218.0,3.0,0.0,,-1.928508972517247,0.9285089725172472,14.0
229.0,3.0,0.0,,-1.898935120941312,0.8989351209413121,14.0
241.0,3.0,0.0,,-1.890706121854896,0.8907061218548962,14.0
271.0,3.0,0.0,,-1.870212437168056,0.8702124371680557,14.0
346.0,4.0,0.0,,-1.8569245598142112,0.8569245598142112,14.0
439.0,5.0,0.0,,-1.856704597984568,0.8567045979845678,14.0
452.0,5.0,0.0,,-1.8266909151855897,0.8266909151855897,14.0
464.0,5.0,0.0,,-1.8169551553725083,0.8169551553725085,14.0
591.0,6.0,0.0,,-1.773631965911786,0.7736319659117861,14.0
661.0,7.0,0.0,,-1.746691167896938,0.7466911678969379,14.0
1651.0,17.0,0.0,,-1.7429064708227044,0.7429064708227044,14.0
1726.0,18.0,0.0,,-1.73674908118078,0.73674908118078,14.0
1741.0,18.0,0.0,,-1.7194579346117016,0.7194579346117016,14.0
1802.0,19.0,0.0,,-1.7162414948870888,0.7162414948870888,14.0
1816.0,19.0,0.0,,-1.696074346038159,0.6960743460381593,14.0
1861.0,19.0,0.0,,-1.6960595713295552,0.6960595713295552,14.0
1862.0,19.0,0.0,,-1.660654989392373,0.660654989392373,14.0
1906.0,20.0,0.0,,-1.6411871217488136,0.6411871217488136,14.0
1921.0,20.0,0.0,,-1.5980576454952709,0.5980576454952709,14.0
2041.0,21.0,0.0,,-1.5878320735734812,0.5878320735734812,14.0
2431.0,25.0,0.0,,-1.5824609507890606,0.5824609507890606,14.0
2656.0,27.0,0.0,,-1.5789421179162988,0.5789421179162988,14.0
2831.0,29.0,0.0,,-1.570339804919556,0.570339804919556,14.0
2860.0,29.0,0.0,,-1.5320607779902038,0.5320607779902038,14.0
2866.0,29.0,0.0,,-1.5201917308122928,0.5201917308122928,14.0
2924.0,30.0,0.0,,-1.514551427170628,0.514551427170628,14.0
3049.0,31.0,0.0,,-1.49056465775998,0.49056465775998,14.0
3091.0,31.0,0.0,,-1.474748964899471,0.4747489648994709,14.0
3106.0,32.0,0.0,,-1.4624454055166698,0.4624454055166698,14.0
3421.0,35.0,0.0,,-1.4492323915235863,0.4492323915235865,14.0
3541.0,36.0,0.0,,-1.446620746293566,0.4466207462935658,14.0
3556.0,36.0,0.0,,-1.44327277953386,0.44327277953386,14.0
3586.0,36.0,0.0,,-1.4313570248094472,0.4313570248094471,14.0
3751.0,38.0,0.0,,-1.4200700973361824,0.4200700973361824,14.0
3886.0,39.0,0.0,,-1.4191165624477895,0.4191165624477897,14.0
4155.0,42.0,0.0,,-1.4190062262705236,0.4190062262705236,14.0
4172.0,42.0,0.0,,-1.4177164221274188,0.4177164221274188,14.0
4216.0,43.0,0.0,,-1.405930348518961,0.4059303485189609,14.0
4486.0,45.0,0.0,,-1.404918902530062,0.4049189025300619,14.0
4604.0,47.0,0.0,,-1.4047868278994708,0.4047868278994708,14.0
4625.0,47.0,0.0,,-1.4039384319916648,0.4039384319916648,14.0
4662.0,47.0,0.0,,-1.4035749183067046,0.4035749183067045,14.0
4808.0,49.0,0.0,,-1.4033219967918622,0.4033219967918622,14.0
4862.0,49.0,0.0,,-1.4032011761447123,0.4032011761447123,14.0
4905.0,50.0,0.0,,-1.4027543810465395,0.4027543810465397,14.0
5034.0,51.0,0.0,,-1.402685081206766,0.4026850812067659,14.0
5141.0,52.0,0.0,,-1.4023740656736032,0.4023740656736032,14.0
6223.0,63.0,0.0,,-1.4023734690130234,0.4023734690130234,14.0
6235.0,63.0,0.0,,-1.4023536517155857,0.4023536517155854,14.0
6313.0,64.0,0.0,,-1.4022277961537093,0.4022277961537093,14.0
6338.0,64.0,0.0,,-1.4021064737654578,0.4021064737654578,14.0
6388.0,64.0,0.0,,-1.4020480199647587,0.4020480199647587,14.0
6394.0,64.0,0.0,,-1.402028304473629,0.402028304473629,14.0
6423.0,65.0,0.0,,-1.4019333430897392,0.4019333430897391,14.0
6424.0,65.0,0.0,,-1.401903291366513,0.401903291366513,14.0
6445.0,65.0,0.0,,-1.401846569406242,0.4018465694062421,14.0
6463.0,65.0,0.0,,-1.401816741720736,0.4018167417207361,14.0
6478.0,65.0,0.0,,-1.4018166071107403,0.4018166071107405,14.0
6485.0,65.0,0.0,,-1.4017813447190188,0.4017813447190188,14.0
6488.0,65.0,0.0,,-1.4012895296901784,0.4012895296901784,14.0
6540.0,66.0,0.0,,-1.4012467228256689,0.4012467228256688,14.0
6942.0,70.0,0.0,,-1.4008392539167278,0.4008392539167278,14.0
7271.0,73.0,0.0,,-1.4008317119119165,0.4008317119119164,14.0
7340.0,74.0,0.0,,-1.4007194969079346,0.4007194969079346,14.0
7365.0,74.0,0.0,,-1.4007149675378563,0.4007149675378565,14.0
7379.0,74.0,0.0,,-1.4006768496023403,0.4006768496023403,14.0
7382.0,74.0,0.0,,-1.4006738536102494,0.4006738536102494,14.0
7412.0,75.0,0.0,,-1.4006251539108574,0.4006251539108574,14.0
7413.0,75.0,0.0,,-1.4005993311051652,0.4005993311051652,14.0
7418.0,75.0,0.0,,-1.4004809802656153,0.4004809802656153,14.0
7428.0,75.0,0.0,,-1.400334282888906,0.400334282888906,14.0
7459.0,75.0,0.0,,-1.4003028684611056,0.4003028684611056,14.0
7497.0,75.0,0.0,,-1.400298701415778,0.4002987014157779,14.0
7509.0,76.0,0.0,,-1.4000760436811808,0.4000760436811807,14.0
7555.0,76.0,0.0,,-1.4000257359676804,0.4000257359676804,14.0
7564.0,76.0,0.0,,-1.3999221692256945,0.3999221692256944,14.0
7593.0,76.0,0.0,,-1.3997942374073644,0.3997942374073644,14.0
7685.0,77.0,0.0,,-1.399730335484399,0.399730335484399,14.0
7759.0,78.0,0.0,,-1.3996353451429684,0.3996353451429684,14.0
7772.0,78.0,0.0,,-1.3994251510086346,0.3994251510086346,14.0
8313.0,84.0,0.0,,-1.3993969753604851,0.3993969753604851,14.0
8338.0,84.0,0.0,,-1.3993813023223312,0.3993813023223311,14.0
8339.0,84.0,0.0,,-1.399322430057793,0.3993224300577931,14.0
8384.0,84.0,0.0,,-1.3992969660360477,0.3992969660360477,14.0
8398.0,84.0,0.0,,-1.3990301719915736,0.3990301719915736,14.0
8567.0,86.0,0.0,,-1.3988675050706731,0.3988675050706731,14.0
8633.0,87.0,0.0,,-1.3988198098772615,0.3988198098772617,14.0
8654.0,87.0,0.0,,-1.398727357408553,0.398727357408553,14.0
8687.0,87.0,0.0,,-1.3985671778827151,0.3985671778827153,14.0
8709.0,88.0,0.0,,-1.398461168386624,0.3984611683866239,14.0
8768.0,88.0,0.0,,-1.398389817255487,0.3983898172554869,14.0
8810.0,89.0,0.0,,-1.3983849989865562,0.3983849989865562,14.0
8830.0,89.0,0.0,,-1.3983084894299145,0.3983084894299145,14.0
8839.0,89.0,0.0,,-1.398279078475877,0.3982790784758769,14.0
8848.0,89.0,0.0,,-1.3981958191202677,0.3981958191202677,14.0
8863.0,89.0,0.0,,-1.3981337224768753,0.3981337224768753,14.0
8873.0,89.0,0.0,,-1.3979504425195808,0.3979504425195808,14.0
8888.0,89.0,0.0,,-1.3978837068917258,0.3978837068917258,14.0
8920.0,90.0,0.0,,-1.3975801960974257,0.3975801960974254,14.0
8961.0,90.0,0.0,,-1.3975420891097294,0.3975420891097294,14.0
8983.0,90.0,0.0,,-1.3972932877876938,0.3972932877876938,14.0
9047.0,91.0,0.0,,-1.3972402605978167,0.3972402605978167,14.0
9097.0,91.0,0.0,,-1.3971564740746427,0.3971564740746427,14.0
9118.0,92.0,0.0,,-1.39703777870141,0.3970377787014101,14.0
9176.0,92.0,0.0,,-1.3969991889108764,0.3969991889108764,14.0
9194.0,92.0,0.0,,-1.3969720569786122,0.3969720569786121,14.0
9198.0,92.0,0.0,,-1.396953154558588,0.396953154558588,14.0
9204.0,93.0,0.0,,-1.396951580407023,0.3969515804070229,14.0
9216.0,93.0,0.0,,-1.3968888912526487,0.3968888912526487,14.0
9218.0,93.0,0.0,,-1.3967643670080196,0.3967643670080196,14.0
9230.0,93.0,0.0,,-1.3966856634842515,0.3966856634842517,14.0
9247.0,93.0,0.0,,-1.3966087178591444,0.3966087178591444,14.0
9293.0,93.0,0.0,,-1.3965425507210396,0.3965425507210396,14.0
9303.0,94.0,0.0,,-1.3965257154996298,0.3965257154996298,14.0
9328.0,94.0,0.0,,-1.396311149879479,0.3963111498794789,14.0
9330.0,94.0,0.0,,-1.3962918169947822,0.3962918169947822,14.0
9340.0,94.0,0.0,,-1.3960789228572767,0.3960789228572767,14.0
9364.0,94.0,0.0,,-1.3957909318066517,0.3957909318066517,14.0
9434.0,95.0,0.0,,-1.395754722958802,0.3957547229588021,14.0
9437.0,95.0,0.0,,-1.3955968832591037,0.3955968832591034,14.0
9474.0,95.0,0.0,,-1.39549439078654,0.39549439078654,14.0
9483.0,95.0,0.0,,-1.395486692368734,0.3954866923687341,14.0
9507.0,96.0,0.0,,-1.395404433612208,0.395404433612208,14.0
9614.0,97.0,0.0,,-1.395357162100629,0.3953571621006291,14.0
9625.0,97.0,0.0,,-1.3953112820913562,0.3953112820913562,14.0
9628.0,97.0,0.0,,-1.3952926502812388,0.3952926502812388,14.0
9637.0,97.0,0.0,,-1.3951532407506395,0.3951532407506397,14.0
9716.0,98.0,0.0,,-1.395111280749251,0.3951112807492509,14.0
9796.0,98.0,0.0,,-1.395054010708396,0.3950540107083959,14.0
9811.0,99.0,0.0,,-1.395020551542557,0.3950205515425571,14.0
9814.0,99.0,0.0,,-1.394971611615071,0.394971611615071,14.0
9826.0,99.0,0.0,,-1.3949280516054088,0.3949280516054088,14.0
9946.0,100.0,0.0,,-1.3949165851003984,0.3949165851003984,14.0
9976.0,100.0,0.0,,-1.3949042590658074,0.3949042590658074,14.0
9991.0,100.0,0.0,,-1.3948911755957178,0.3948911755957178,14.0
10066.0,101.0,0.0,,-1.3948677384581805,0.3948677384581804,14.0
10081.0,101.0,0.0,,-1.3948247445562258,0.3948247445562258,14.0
10306.0,104.0,0.0,,-1.394820435330175,0.3948204353301749,14.0
10321.0,104.0,0.0,,-1.3948123011226514,0.3948123011226514,14.0
10426.0,105.0,0.0,,-1.3948099328073709,0.3948099328073708,14.0
10441.0,105.0,0.0,,-1.394808481492679,0.3948084814926793,14.0
10471.0,105.0,0.0,,-1.3948068483382228,0.3948068483382227,14.0
10486.0,105.0,0.0,,-1.3948062710643492,0.3948062710643492,14.0
10501.0,106.0,0.0,,-1.3948053282871888,0.3948053282871888,14.0
10561.0,106.0,0.0,,-1.3948050775940946,0.3948050775940945,14.0
10606.0,107.0,0.0,,-1.3948033452608235,0.3948033452608235,14.0
10636.0,107.0,0.0,,-1.394802802636597,0.394802802636597,14.0
10651.0,107.0,0.0,,-1.394802129251163,0.394802129251163,14.0
10681.0,107.0,0.0,,-1.394801362626798,0.3948013626267981,14.0
10696.0,107.0,0.0,,-1.3948013142223437,0.3948013142223436,14.0
10711.0,108.0,0.0,,-1.3947994018499092,0.3947994018499092,14.0
10726.0,108.0,0.0,,-1.3947991194254683,0.3947991194254683,14.0
10741.0,108.0,0.0,,-1.394798522465052,0.3947985224650521,14.0
10831.0,109.0,0.0,,-1.3947982305002906,0.3947982305002906,14.0
10861.0,109.0,0.0,,-1.3947978741908922,0.3947978741908922,14.0
10952.0,110.0,0.0,,-1.3947974439345514,0.3947974439345514,14.0
10997.0,110.0,0.0,,-1.3947967716828418,0.3947967716828418,14.0
11012.0,111.0,0.0,,-1.3947960970974942,0.3947960970974942,14.0
11117.0,112.0,0.0,,-1.3947953443316514,0.3947953443316514,14.0
11132.0,112.0,0.0,,-1.3947950724431029,0.3947950724431028,14.0
11147.0,112.0,0.0,,-1.3947945200674374,0.3947945200674374,14.0
11162.0,112.0,0.0,,-1.3947942834188063,0.3947942834188063,14.0
11192.0,112.0,0.0,,-1.3947935258483146,0.3947935258483146,14.0
11222.0,113.0,0.0,,-1.394792802887591,0.3947928028875913,14.0
11237.0,113.0,0.0,,-1.3947924621282406,0.3947924621282406,14.0
11267.0,113.0,0.0,,-1.3947923427359563,0.3947923427359565,14.0
11282.0,113.0,0.0,,-1.3947919142093936,0.3947919142093936,14.0
11312.0,114.0,0.0,,-1.3947917872978652,0.3947917872978652,14.0
11327.0,114.0,0.0,,-1.3947914774820762,0.3947914774820762,14.0
11330.0,114.0,0.0,,-1.3947911794597443,0.3947911794597443,14.0
11342.0,114.0,0.0,,-1.394791044776276,0.3947910447762761,14.0
11372.0,114.0,0.0,,-1.3947908120965913,0.3947908120965913,14.0
11381.0,114.0,0.0,,-1.3947906062974067,0.3947906062974067,14.0
11387.0,114.0,0.0,,-1.3947903026163355,0.3947903026163355,14.0
11417.0,115.0,0.0,,-1.3947900087366047,0.3947900087366047,14.0
11432.0,115.0,0.0,,-1.3947896163222469,0.3947896163222468,14.0
11447.0,115.0,0.0,,-1.3947894088531578,0.3947894088531578,14.0
11462.0,115.0,0.0,,-1.3947891583168452,0.3947891583168452,14.0
11477.0,115.0,0.0,,-1.394788607132631,0.394788607132631,14.0
11492.0,115.0,0.0,,-1.3947883035488544,0.3947883035488544,14.0
11507.0,116.0,0.0,,-1.394788080094418,0.3947880800944181,14.0
11513.0,116.0,0.0,,-1.3947878145806971,0.3947878145806971,14.0
11522.0,116.0,0.0,,-1.3947873176372223,0.3947873176372225,14.0
11528.0,116.0,0.0,,-1.394787163127641,0.3947871631276409,14.0
11537.0,116.0,0.0,,-1.3947865390576042,0.3947865390576042,14.0
11552.0,116.0,0.0,,-1.3947864523048543,0.3947864523048543,14.0
11567.0,116.0,0.0,,-1.3947856956593978,0.3947856956593978,14.0
11582.0,116.0,0.0,,-1.3947854006149107,0.3947854006149107,14.0
11597.0,116.0,0.0,,-1.3947847508130988,0.3947847508130988,14.0
11612.0,117.0,0.0,,-1.3947839844040817,0.3947839844040817,14.0
11627.0,117.0,0.0,,-1.3947837477848248,0.3947837477848248,14.0
11642.0,117.0,0.0,,-1.394783141137665,0.394783141137665,14.0
11657.0,117.0,0.0,,-1.394782010706238,0.3947820107062381,14.0
11672.0,117.0,0.0,,-1.394781435004108,0.3947814350041079,14.0
11687.0,117.0,0.0,,-1.3947809420824375,0.3947809420824377,14.0
11702.0,118.0,0.0,,-1.3947804790642353,0.3947804790642353,14.0
11717.0,118.0,0.0,,-1.3947798622123373,0.3947798622123373,14.0
11732.0,118.0,0.0,,-1.3947793716497443,0.3947793716497443,14.0
11747.0,118.0,0.0,,-1.3947777830493822,0.3947777830493821,14.0
11762.0,118.0,0.0,,-1.3947777699886004,0.3947777699886003,14.0
11777.0,118.0,0.0,,-1.3947775176071282,0.3947775176071282,14.0
11792.0,118.0,0.0,,-1.3947760909755629,0.3947760909755626,14.0
11822.0,119.0,0.0,,-1.3947743611082557,0.3947743611082557,14.0
11831.0,119.0,0.0,,-1.3947733793473378,0.3947733793473378,14.0
11837.0,119.0,0.0,,-1.3947724635395848,0.3947724635395848,14.0
11852.0,119.0,0.0,,-1.394770203820605,0.3947702038206047,14.0
11882.0,119.0,0.0,,-1.3947692217189225,0.3947692217189222,14.0
11897.0,119.0,0.0,,-1.3947691366563966,0.3947691366563965,14.0
11912.0,120.0,0.0,,-1.3947666234633964,0.3947666234633964,14.0
11915.0,120.0,0.0,,-1.3947665287603692,0.3947665287603692,14.0
11927.0,120.0,0.0,,-1.3947642429744254,0.3947642429744253,14.0
11941.0,120.0,0.0,,-1.3947638555199509,0.3947638555199508,14.0
11942.0,120.0,0.0,,-1.3947614363959109,0.3947614363959109,14.0
11972.0,120.0,0.0,,-1.3947612647147447,0.3947612647147447,14.0
11987.0,120.0,0.0,,-1.3947586418361713,0.3947586418361712,14.0
12002.0,121.0,0.0,,-1.3947566013677613,0.3947566013677612,14.0
12015.0,121.0,0.0,,-1.394756186781198,0.3947561867811979,14.0
12017.0,121.0,0.0,,-1.3947553385228595,0.3947553385228595,14.0
12032.0,121.0,0.0,,-1.3947544226841968,0.3947544226841968,14.0
12045.0,121.0,0.0,,-1.3947511884885182,0.3947511884885182,14.0
12047.0,121.0,0.0,,-1.394749904683325,0.3947499046833249,14.0
12056.0,121.0,0.0,,-1.3947494259751927,0.3947494259751927,14.0
12062.0,121.0,0.0,,-1.394745223529868,0.3947452235298678,14.0
12070.0,121.0,0.0,,-1.3947438366667,0.3947438366667,14.0
12077.0,121.0,0.0,,-1.3947416440660885,0.3947416440660884,14.0
12092.0,121.0,0.0,,-1.3947405104414945,0.3947405104414943,14.0
12105.0,122.0,0.0,,-1.3947351842529936,0.3947351842529936,14.0
12107.0,122.0,0.0,,-1.3947313633456595,0.3947313633456597,14.0
12122.0,122.0,0.0,,-1.3947252688846803,0.3947252688846805,14.0
12137.0,122.0,0.0,,-1.3947224684617625,0.3947224684617623,14.0
12152.0,122.0,0.0,,-1.394720687874375,0.394720687874375,14.0
12161.0,122.0,0.0,,-1.3947206747171974,0.3947206747171974,14.0
12167.0,122.0,0.0,,-1.3947137559174263,0.3947137559174263,14.0
12182.0,122.0,0.0,,-1.394706325658412,0.394706325658412,14.0
12196.0,122.0,0.0,,-1.3946975034441136,0.3946975034441136,14.0
12197.0,122.0,0.0,,-1.394696736643195,0.394696736643195,14.0
12212.0,123.0,0.0,,-1.3946893868721797,0.3946893868721794,14.0
12220.0,123.0,0.0,,-1.394681844117576,0.3946818441175761,14.0
12227.0,123.0,0.0,,-1.3946777348941457,0.3946777348941455,14.0
12240.0,123.0,0.0,,-1.3946771044273003,0.3946771044273003,14.0
12242.0,123.0,0.0,,-1.3946635673410106,0.3946635673410106,14.0
12243.0,123.0,0.0,,-1.3946616785062202,0.3946616785062202,14.0
12249.0,123.0,0.0,,-1.3946536555829656,0.3946536555829656,14.0
12257.0,123.0,0.0,,-1.394642669660518,0.3946426696605181,14.0
12267.0,123.0,0.0,,-1.394614361650807,0.3946143616508073,14.0
12277.0,123.0,0.0,,-1.3945879138488464,0.3945879138488464,14.0
12302.0,124.0,0.0,,-1.3945833833105707,0.3945833833105707,14.0
12306.0,124.0,0.0,,-1.3945564505214612,0.3945564505214611,14.0
12307.0,124.0,0.0,,-1.394553557563084,0.3945535575630838,14.0
12317.0,124.0,0.0,,-1.3945344424902169,0.3945344424902168,14.0
12322.0,124.0,0.0,,-1.3945249417157193,0.3945249417157193,14.0
12330.0,124.0,0.0,,-1.3945219234672388,0.3945219234672388,14.0
12333.0,124.0,0.0,,-1.394476024681563,0.394476024681563,14.0
12347.0,124.0,0.0,,-1.394455556460057,0.3944555564600569,14.0
12353.0,124.0,0.0,,-1.3944546851790018,0.3944546851790018,14.0
12359.0,124.0,0.0,,-1.3943815481808803,0.3943815481808803,14.0
12368.0,124.0,0.0,,-1.3943384189523793,0.3943384189523793,14.0
12414.0,125.0,0.0,,-1.3942119811540383,0.3942119811540383,14.0
12452.0,125.0,0.0,,-1.3942084331015483,0.3942084331015483,14.0
12456.0,125.0,0.0,,-1.3941343422918275,0.3941343422918275,14.0
12473.0,125.0,0.0,,-1.3940664811733223,0.3940664811733225,14.0
12485.0,125.0,0.0,,-1.3939572709722516,0.3939572709722516,14.0
12516.0,126.0,0.0,,-1.3939130549027898,0.3939130549027898,14.0
12545.0,126.0,0.0,,-1.393845432364044,0.3938454323640439,14.0
12556.0,126.0,0.0,,-1.3938052712221325,0.3938052712221325,14.0
12562.0,126.0,0.0,,-1.3938003790356066,0.3938003790356066,14.0
12570.0,126.0,0.0,,-1.393786144261061,0.393786144261061,14.0
12571.0,126.0,0.0,,-1.393745927994817,0.393745927994817,14.0
12582.0,126.0,0.0,,-1.3936580409233583,0.3936580409233583,14.0
12623.0,127.0,0.0,,-1.3936481247821426,0.3936481247821426,14.0
12634.0,127.0,0.0,,-1.3935988290433172,0.3935988290433172,14.0
12650.0,127.0,0.0,,-1.3935356270660948,0.3935356270660948,14.0
12674.0,127.0,0.0,,-1.393447227335767,0.393447227335767,14.0
12711.0,128.0,0.0,,-1.3930600247783576,0.3930600247783575,14.0
12719.0,128.0,0.0,,-1.3929127374305057,0.3929127374305055,14.0
12746.0,128.0,0.0,,-1.3928122463481336,0.3928122463481336,14.0
12776.0,128.0,0.0,,-1.3924707805240173,0.3924707805240173,14.0
12783.0,128.0,0.0,,-1.3923837898633633,0.3923837898633633,14.0
12804.0,129.0,0.0,,-1.3923114639992564,0.3923114639992564,14.0
12823.0,129.0,0.0,,-1.3920042136920676,0.3920042136920676,14.0
12843.0,129.0,0.0,,-1.3869864045519216,0.3869864045519215,14.0
12845.0,129.0,0.0,,-1.3693141270230955,0.3693141270230955,14.0
12871.0,129.0,0.0,,-1.3690597109354683,0.3690597109354685,14.0
12873.0,129.0,0.0,,-1.367466171190375,0.367466171190375,14.0
12952.0,130.0,0.0,,-1.3670671906082534,0.3670671906082534,14.0
13161.0,132.0,0.0,,-1.3669300113005929,0.3669300113005929,14.0
13344.0,134.0,0.0,,-1.3668439455164554,0.3668439455164554,14.0
13546.0,136.0,0.0,,-1.3665809847051231,0.3665809847051231,14.0
13739.0,138.0,0.0,,-1.3665074033045828,0.3665074033045827,14.0
13785.0,138.0,0.0,,-1.3664142342289618,0.3664142342289618,14.0
13822.0,139.0,0.0,,-1.3664101392675578,0.3664101392675578,14.0
13826.0,139.0,0.0,,-1.3663495417453473,0.3663495417453473,14.0
13904.0,140.0,0.0,,-1.3662324143050897,0.3662324143050894,14.0
13980.0,140.0,0.0,,-1.3661901567386363,0.3661901567386363,14.0
14004.0,141.0,0.0,,-1.3660697328496627,0.3660697328496627,14.0
14110.0,142.0,0.0,,-1.3658855138653494,0.3658855138653494,14.0
14169.0,142.0,0.0,,-1.3658337867433057,0.3658337867433054,14.0
14199.0,142.0,0.0,,-1.365723724186929,0.3657237241869286,14.0
14221.0,143.0,0.0,,-1.3657113374971257,0.3657113374971257,14.0
14222.0,143.0,0.0,,-1.3657110849666163,0.3657110849666163,14.0
14299.0,143.0,0.0,,-1.3656482470210614,0.3656482470210613,14.0
14301.0,144.0,0.0,,-1.3655565535954532,0.3655565535954532,14.0
14326.0,144.0,0.0,,-1.365424544371553,0.3654245443715529,14.0
14353.0,144.0,0.0,,-1.3653666465219811,0.3653666465219811,14.0
14398.0,144.0,0.0,,-1.3653300046873742,0.3653300046873742,14.0
14409.0,145.0,0.0,,-1.365321296551151,0.365321296551151,14.0
14419.0,145.0,0.0,,-1.3652452194372695,0.3652452194372697,14.0
14420.0,145.0,0.0,,-1.3651870331616585,0.3651870331616584,14.0
14433.0,145.0,0.0,,-1.3651188948430453,0.3651188948430452,14.0
14455.0,145.0,0.0,,-1.365008106783382,0.3650081067833821,14.0
14499.0,145.0,0.0,,-1.3649500886964616,0.3649500886964616,14.0
14544.0,146.0,0.0,,-1.3649115940517262,0.3649115940517262,14.0
14585.0,146.0,0.0,,-1.3649065295189646,0.3649065295189646,14.0
14594.0,146.0,0.0,,-1.3648599332159896,0.3648599332159896,14.0
14604.0,147.0,0.0,,-1.3647366340017069,0.3647366340017068,14.0
14700.0,147.0,0.0,,-1.3646924486661645,0.3646924486661644,14.0
14709.0,148.0,0.0,,-1.3646908883200828,0.3646908883200828,14.0
14717.0,148.0,0.0,,-1.364689133629013,0.364689133629013,14.0
