eval,gen,hv,igd+,icmop,cv,run
43926.0,440.0,0.0,,-1.0185401580489453,0.0185401580489452,3.0
44040.0,441.0,0.0,,-1.0185389060841212,0.0185389060841212,3.0
44129.0,442.0,0.0,,-1.0185385869858106,0.0185385869858105,3.0
44153.0,442.0,0.0,,-1.0185384744784345,0.0185384744784344,3.0
44407.0,445.0,0.0,,-1.0185382731859771,0.0185382731859773,3.0
44466.0,445.0,0.0,,-1.0185382529768543,0.0185382529768542,3.0
44585.0,446.0,0.0,,-1.0185378405280423,0.0185378405280425,3.0
44715.0,448.0,0.0,,-1.01853763827451,0.0185376382745099,3.0
44743.0,448.0,0.0,,-1.0185376344837491,0.0185376344837493,3.0
44808.0,449.0,0.0,,-1.018537614910179,0.018537614910179,3.0
44817.0,449.0,0.0,,-1.0185373033324017,0.0185373033324016,3.0
44837.0,449.0,0.0,,-1.018537077312829,0.018537077312829,3.0
44871.0,449.0,0.0,,-1.0185370333569077,0.0185370333569074,3.0
44884.0,449.0,0.0,,-1.0185369263186534,0.0185369263186534,3.0
44895.0,449.0,0.0,,-1.0185368963548675,0.0185368963548675,3.0
44906.0,450.0,0.0,,-1.0185368481024133,0.0185368481024132,3.0
44929.0,450.0,0.0,,-1.0185367258697084,0.0185367258697084,3.0
44960.0,450.0,0.0,,-1.0185365327471154,0.0185365327471154,3.0
45024.0,451.0,0.0,,-1.0185363489945285,0.0185363489945284,3.0
45123.0,452.0,0.0,,-1.0185362995045006,0.0185362995045006,3.0
45181.0,452.0,0.0,,-1.0185360995000876,0.0185360995000876,3.0
45183.0,452.0,0.0,,-1.0185360911600152,0.0185360911600152,3.0
45308.0,454.0,0.0,,-1.018535983559633,0.018535983559633,3.0
45341.0,454.0,0.0,,-1.0185359559608445,0.0185359559608444,3.0
45521.0,456.0,0.0,,-1.0185358718518316,0.0185358718518315,3.0
45582.0,456.0,0.0,,-1.0185357746506174,0.0185357746506173,3.0
45649.0,457.0,0.0,,-1.0185356456328716,0.0185356456328715,3.0
45727.0,458.0,0.0,,-1.018535632459805,0.0185356324598049,3.0
45757.0,458.0,0.0,,-1.0185356046900615,0.0185356046900615,3.0
45776.0,458.0,0.0,,-1.0185355926053856,0.0185355926053856,3.0
45800.0,458.0,0.0,,-1.0185353830312431,0.0185353830312431,3.0
45830.0,459.0,0.0,,-1.018535363312284,0.018535363312284,3.0
45887.0,459.0,0.0,,-1.018535228278145,0.018535228278145,3.0
45895.0,459.0,0.0,,-1.0185352259686788,0.0185352259686788,3.0
45928.0,460.0,0.0,,-1.0185352203618918,0.0185352203618918,3.0
45979.0,460.0,0.0,,-1.018535199798121,0.0185351997981206,3.0
46049.0,461.0,0.0,,-1.01853512917794,0.0185351291779398,3.0
46065.0,461.0,0.0,,-1.0185351256559123,0.0185351256559123,3.0
46090.0,461.0,0.0,,-1.0185351022043283,0.0185351022043283,3.0
46097.0,461.0,0.0,,-1.0185350611280026,0.0185350611280026,3.0
46105.0,462.0,0.0,,-1.018535046591842,0.0185350465918421,3.0
46160.0,462.0,0.0,,-1.018535016912858,0.0185350169128579,3.0
46162.0,462.0,0.0,,-1.018534983646846,0.018534983646846,3.0
46198.0,462.0,0.0,,-1.0185349670902413,0.0185349670902412,3.0
46199.0,462.0,0.0,,-1.0185349243519304,0.0185349243519303,3.0
46261.0,463.0,0.0,,-1.018534893292118,0.0185348932921178,3.0
46357.0,464.0,0.0,,-1.018534891491813,0.018534891491813,3.0
46497.0,465.0,0.0,,-1.0185348234015743,0.0185348234015743,3.0
46525.0,466.0,0.0,,-1.0185347931354438,0.0185347931354438,3.0
46532.0,466.0,0.0,,-1.0185347886888865,0.0185347886888862,3.0
46559.0,466.0,0.0,,-1.0185347547359231,0.0185347547359231,3.0
46593.0,466.0,0.0,,-1.0185347411713228,0.0185347411713228,3.0
46596.0,466.0,0.0,,-1.0185347391900994,0.0185347391900994,3.0
46604.0,467.0,0.0,,-1.0185347055717755,0.0185347055717757,3.0
46629.0,467.0,0.0,,-1.018534680142004,0.0185346801420038,3.0
46655.0,467.0,0.0,,-1.0185346655662728,0.0185346655662728,3.0
46736.0,468.0,0.0,,-1.018534656984529,0.018534656984529,3.0
46805.0,469.0,0.0,,-1.0185345812700508,0.0185345812700508,3.0
46907.0,470.0,0.0,,-1.0185345503276924,0.0185345503276923,3.0
46926.0,470.0,0.0,,-1.0185345483406678,0.0185345483406678,3.0
46949.0,470.0,0.0,,-1.018534544335395,0.018534544335395,3.0
46996.0,470.0,0.0,,-1.0185345313536092,0.0185345313536091,3.0
47037.0,471.0,0.0,,-1.0185344958257676,0.0185344958257676,3.0
47078.0,471.0,0.0,,-1.0185344453110556,0.0185344453110556,3.0
47090.0,471.0,0.0,,-1.018534439212052,0.0185344392120518,3.0
47096.0,471.0,0.0,,-1.0185344249621624,0.0185344249621624,3.0
47122.0,472.0,0.0,,-1.0185344219289771,0.0185344219289771,3.0
47123.0,472.0,0.0,,-1.0185344214913934,0.0185344214913933,3.0
47129.0,472.0,0.0,,-1.0185343978537034,0.0185343978537033,3.0
47184.0,472.0,0.0,,-1.018534395138668,0.018534395138668,3.0
47195.0,472.0,0.0,,-1.0185343863275536,0.0185343863275535,3.0
47204.0,473.0,0.0,,-1.018534350944028,0.0185343509440278,3.0
47389.0,474.0,0.0,,-1.0185343266264586,0.0185343266264585,3.0
47408.0,475.0,0.0,,-1.0185343260863038,0.0185343260863037,3.0
47424.0,475.0,0.0,,-1.0185342903374388,0.0185342903374388,3.0
47565.0,476.0,0.0,,-1.0185342876594634,0.0185342876594634,3.0
47596.0,476.0,0.0,,-1.0185342864092204,0.0185342864092203,3.0
47603.0,477.0,0.0,,-1.0185342843421552,0.0185342843421552,3.0
47639.0,477.0,0.0,,-1.0185342824149353,0.0185342824149352,3.0
1.0,1.0,0.0,,-1.9714911929048569,0.9714911929048567,4.0
3.0,1.0,0.0,,-1.9714907161499888,0.9714907161499886,4.0
4.0,1.0,0.0,,-1.970514508230038,0.970514508230038,4.0
9.0,1.0,0.0,,-1.9650245118924616,0.965024511892462,4.0
11.0,1.0,0.0,,-1.9650206316750771,0.9650206316750772,4.0
12.0,1.0,0.0,,-1.9594359885299628,0.9594359885299628,4.0
13.0,1.0,0.0,,-1.94292455855948,0.9429245585594797,4.0
14.0,1.0,0.0,,-1.9325551250322024,0.9325551250322022,4.0
24.0,1.0,0.0,,-1.931845330841552,0.931845330841552,4.0
26.0,1.0,0.0,,-1.927712800663821,0.9277128006638208,4.0
35.0,1.0,0.0,,-1.9277127987459235,0.9277127987459232,4.0
37.0,1.0,0.0,,-1.927579717257344,0.927579717257344,4.0
39.0,1.0,0.0,,-1.902325774685484,0.902325774685484,4.0
43.0,1.0,0.0,,-1.902281768013435,0.902281768013435,4.0
44.0,1.0,0.0,,-1.8998825824916143,0.8998825824916143,4.0
56.0,1.0,0.0,,-1.8950866177062529,0.8950866177062529,4.0
57.0,1.0,0.0,,-1.880119012904756,0.880119012904756,4.0
60.0,1.0,0.0,,-1.8741948834970688,0.8741948834970692,4.0
64.0,1.0,0.0,,-1.84650581454462,0.8465058145446196,4.0
66.0,1.0,0.0,,-1.827037300392924,0.8270373003929239,4.0
67.0,1.0,0.0,,-1.827034692677658,0.827034692677658,4.0
82.0,1.0,0.0,,-1.827027350388404,0.8270273503884038,4.0
203.0,3.0,0.0,,-1.82137518832758,0.8213751883275802,4.0
206.0,3.0,0.0,,-1.811927993512087,0.8119279935120871,4.0
636.0,7.0,0.0,,-1.8091483520064613,0.8091483520064613,4.0
653.0,7.0,0.0,,-1.8084002384469915,0.8084002384469915,4.0
662.0,7.0,0.0,,-1.8009149248488394,0.8009149248488394,4.0
711.0,8.0,0.0,,-1.800111455152394,0.800111455152394,4.0
742.0,8.0,0.0,,-1.7974185331060712,0.7974185331060712,4.0
744.0,8.0,0.0,,-1.7971570421789758,0.7971570421789758,4.0
1021.0,11.0,0.0,,-1.786626809648315,0.7866268096483153,4.0
1024.0,11.0,0.0,,-1.786626734429792,0.7866267344297921,4.0
1041.0,11.0,0.0,,-1.7838662355672743,0.7838662355672743,4.0
1071.0,11.0,0.0,,-1.7835228480478933,0.7835228480478933,4.0
1074.0,11.0,0.0,,-1.7713823387598873,0.7713823387598873,4.0
1078.0,11.0,0.0,,-1.7624588313645628,0.7624588313645628,4.0
1081.0,11.0,0.0,,-1.756894114078378,0.756894114078378,4.0
1093.0,11.0,0.0,,-1.7386575046701296,0.7386575046701296,4.0
1099.0,11.0,0.0,,-1.7367963108158009,0.7367963108158009,4.0
1102.0,12.0,0.0,,-1.7266103305981622,0.7266103305981622,4.0
1106.0,12.0,0.0,,-1.72125114597271,0.72125114597271,4.0
1155.0,12.0,0.0,,-1.6818796073334648,0.6818796073334648,4.0
1171.0,12.0,0.0,,-1.6818796073334592,0.6818796073334592,4.0
1172.0,12.0,0.0,,-1.6818796067805937,0.6818796067805935,4.0
1173.0,12.0,0.0,,-1.6562687273738173,0.6562687273738173,4.0
1185.0,12.0,0.0,,-1.6562687268322596,0.6562687268322596,4.0
1186.0,12.0,0.0,,-1.6562649499879805,0.6562649499879805,4.0
1187.0,12.0,0.0,,-1.6520298625240426,0.6520298625240426,4.0
1210.0,13.0,0.0,,-1.6359789900146846,0.6359789900146846,4.0
1220.0,13.0,0.0,,-1.6260739379778677,0.6260739379778675,4.0
1226.0,13.0,0.0,,-1.6207974698266865,0.6207974698266865,4.0
1250.0,13.0,0.0,,-1.6207974698266383,0.6207974698266385,4.0
1251.0,13.0,0.0,,-1.619827988433966,0.6198279884339659,4.0
1327.0,14.0,0.0,,-1.607611673476716,0.6076116734767159,4.0
1351.0,14.0,0.0,,-1.6075902227512082,0.6075902227512082,4.0
1380.0,14.0,0.0,,-1.6036356629457622,0.6036356629457622,4.0
1397.0,14.0,0.0,,-1.6036356619463277,0.6036356619463275,4.0
1426.0,15.0,0.0,,-1.56429885970278,0.56429885970278,4.0
1427.0,15.0,0.0,,-1.5642759674543514,0.5642759674543514,4.0
1497.0,15.0,0.0,,-1.563382003021415,0.563382003021415,4.0
1500.0,15.0,0.0,,-1.5633703669512036,0.5633703669512036,4.0
1501.0,16.0,0.0,,-1.5624048504999557,0.5624048504999557,4.0
1506.0,16.0,0.0,,-1.5617753239197905,0.5617753239197905,4.0
1523.0,16.0,0.0,,-1.5397669213338745,0.5397669213338743,4.0
1535.0,16.0,0.0,,-1.539766631639575,0.5397666316395751,4.0
1536.0,16.0,0.0,,-1.5220839283931753,0.5220839283931753,4.0
1537.0,16.0,0.0,,-1.5220814994221952,0.5220814994221952,4.0
1538.0,16.0,0.0,,-1.5218169375987174,0.5218169375987174,4.0
1545.0,16.0,0.0,,-1.5218169375987167,0.5218169375987167,4.0
1546.0,16.0,0.0,,-1.5218169374179116,0.5218169374179116,4.0
1547.0,16.0,0.0,,-1.5117803233042828,0.5117803233042828,4.0
1562.0,16.0,0.0,,-1.5117803233042422,0.5117803233042422,4.0
1563.0,16.0,0.0,,-1.511780321673846,0.5117803216738459,4.0
1564.0,16.0,0.0,,-1.5113715337852924,0.5113715337852924,4.0
1567.0,16.0,0.0,,-1.5087781604974402,0.5087781604974402,4.0
1624.0,17.0,0.0,,-1.482339141063418,0.4823391410634181,4.0
1625.0,17.0,0.0,,-1.481842776602528,0.4818427766025279,4.0
1706.0,18.0,0.0,,-1.479966887516521,0.479966887516521,4.0
1812.0,19.0,0.0,,-1.4796564680222806,0.4796564680222805,4.0
1932.0,20.0,0.0,,-1.4796564680215236,0.4796564680215236,4.0
1987.0,20.0,0.0,,-1.4796564680200506,0.4796564680200506,4.0
2020.0,21.0,0.0,,-1.4796564680200484,0.4796564680200483,4.0
2119.0,22.0,0.0,,-1.479599877791058,0.4795998777910579,4.0
2129.0,22.0,0.0,,-1.4795998777812678,0.4795998777812678,4.0
2130.0,22.0,0.0,,-1.4795998157449677,0.4795998157449677,4.0
2132.0,22.0,0.0,,-1.479597659097195,0.4795976590971953,4.0
2157.0,22.0,0.0,,-1.4795976590952682,0.4795976590952682,4.0
2158.0,22.0,0.0,,-1.479572423028852,0.479572423028852,4.0
2184.0,22.0,0.0,,-1.477749891462941,0.477749891462941,4.0
2186.0,22.0,0.0,,-1.4673929602329538,0.4673929602329538,4.0
2198.0,22.0,0.0,,-1.4672769214773085,0.4672769214773082,4.0
2202.0,23.0,0.0,,-1.467276073937539,0.467276073937539,4.0
2219.0,23.0,0.0,,-1.4672725662269968,0.4672725662269967,4.0
2224.0,23.0,0.0,,-1.467272564550138,0.4672725645501381,4.0
2236.0,23.0,0.0,,-1.467272564550086,0.4672725645500861,4.0
2277.0,23.0,0.0,,-1.4660126457785854,0.4660126457785853,4.0
2284.0,23.0,0.0,,-1.4482193931803715,0.4482193931803715,4.0
2295.0,23.0,0.0,,-1.4482193931733858,0.4482193931733857,4.0
2296.0,23.0,0.0,,-1.448050985901109,0.448050985901109,4.0
2337.0,24.0,0.0,,-1.442624557025179,0.442624557025179,4.0
2363.0,24.0,0.0,,-1.4401000661967045,0.4401000661967045,4.0
2366.0,24.0,0.0,,-1.434983031907962,0.4349830319079619,4.0
2371.0,24.0,0.0,,-1.4314861355283992,0.4314861355283992,4.0
2374.0,24.0,0.0,,-1.4274027618043077,0.4274027618043075,4.0
2382.0,24.0,0.0,,-1.427040038365378,0.427040038365378,4.0
2390.0,24.0,0.0,,-1.427036430337964,0.4270364303379641,4.0
2436.0,25.0,0.0,,-1.4120948454187623,0.4120948454187625,4.0
2437.0,25.0,0.0,,-1.4048806789273554,0.4048806789273553,4.0
2450.0,25.0,0.0,,-1.403987633851279,0.4039876338512789,4.0
2455.0,25.0,0.0,,-1.403902591012745,0.4039025910127449,4.0
2471.0,25.0,0.0,,-1.403902591012736,0.403902591012736,4.0
2472.0,25.0,0.0,,-1.4039025907363678,0.4039025907363678,4.0
2474.0,25.0,0.0,,-1.403902074160328,0.4039020741603281,4.0
2558.0,26.0,0.0,,-1.4039014739947044,0.4039014739947044,4.0
2616.0,27.0,0.0,,-1.394296392441487,0.394296392441487,4.0
2622.0,27.0,0.0,,-1.392498419427249,0.3924984194272489,4.0
2631.0,27.0,0.0,,-1.3786577433834166,0.3786577433834166,4.0
2640.0,27.0,0.0,,-1.3719487079863042,0.3719487079863042,4.0
2655.0,27.0,0.0,,-1.3718218602744234,0.3718218602744234,4.0
2667.0,27.0,0.0,,-1.3718184127477064,0.3718184127477064,4.0
2678.0,27.0,0.0,,-1.3718183551549767,0.3718183551549767,4.0
2689.0,27.0,0.0,,-1.3718183546805185,0.3718183546805185,4.0
2700.0,27.0,0.0,,-1.3718183546790832,0.3718183546790832,4.0
2712.0,28.0,0.0,,-1.371818354679082,0.3718183546790818,4.0
2760.0,28.0,0.0,,-1.3630145107941043,0.3630145107941045,4.0
2761.0,28.0,0.0,,-1.363013349162462,0.3630133491624621,4.0
2762.0,28.0,0.0,,-1.3531586058922165,0.3531586058922165,4.0
2763.0,28.0,0.0,,-1.338034916811143,0.3380349168111429,4.0
2765.0,28.0,0.0,,-1.3185913712721458,0.3185913712721457,4.0
2767.0,28.0,0.0,,-1.318392043144295,0.318392043144295,4.0
2776.0,28.0,0.0,,-1.3168613179190862,0.3168613179190862,4.0
2781.0,28.0,0.0,,-1.310449323619839,0.3104493236198389,4.0
2787.0,28.0,0.0,,-1.3063837834681666,0.3063837834681666,4.0
2789.0,28.0,0.0,,-1.3037266820884603,0.3037266820884603,4.0
2832.0,29.0,0.0,,-1.3015985693593128,0.3015985693593128,4.0
2856.0,29.0,0.0,,-1.2905223027212134,0.2905223027212134,4.0
2870.0,29.0,0.0,,-1.2905223027212132,0.2905223027212131,4.0
2871.0,29.0,0.0,,-1.290522302678937,0.2905223026789369,4.0
2872.0,29.0,0.0,,-1.289770867827758,0.2897708678277579,4.0
2906.0,30.0,0.0,,-1.2893801769613986,0.2893801769613986,4.0
2940.0,30.0,0.0,,-1.2890878923311773,0.2890878923311772,4.0
2963.0,30.0,0.0,,-1.2621987655063929,0.2621987655063926,4.0
2964.0,30.0,0.0,,-1.2479298874380227,0.2479298874380227,4.0
2981.0,30.0,0.0,,-1.243863357196999,0.243863357196999,4.0
3020.0,31.0,0.0,,-1.2330311701091217,0.2330311701091216,4.0
3063.0,31.0,0.0,,-1.2314219799073518,0.2314219799073518,4.0
3177.0,32.0,0.0,,-1.231181698437882,0.231181698437882,4.0
3270.0,33.0,0.0,,-1.2075197444537733,0.2075197444537733,4.0
3300.0,33.0,0.0,,-1.20613448507174,0.2061344850717401,4.0
3360.0,34.0,0.0,,-1.200561202268038,0.2005612022680378,4.0
3379.0,34.0,0.0,,-1.1964840077917054,0.1964840077917053,4.0
3393.0,34.0,0.0,,-1.196124387674239,0.1961243876742386,4.0
3401.0,35.0,0.0,,-1.1957711510955444,0.1957711510955444,4.0
3437.0,35.0,0.0,,-1.1929056515553995,0.1929056515553997,4.0
3463.0,35.0,0.0,,-1.182926791909003,0.1829267919090029,4.0
3489.0,35.0,0.0,,-1.1767775471414286,0.1767775471414285,4.0
3511.0,36.0,0.0,,-1.1704161447440034,0.1704161447440033,4.0
3518.0,36.0,0.0,,-1.1458330853584116,0.1458330853584115,4.0
3978.0,40.0,0.0,,-1.1451375488106246,0.1451375488106245,4.0
4041.0,41.0,0.0,,-1.144808061461419,0.1448080614614189,4.0
4084.0,41.0,0.0,,-1.1448069985394884,0.1448069985394884,4.0
4157.0,42.0,0.0,,-1.1447455242152624,0.1447455242152624,4.0
4193.0,42.0,0.0,,-1.1447144065081374,0.1447144065081373,4.0
4252.0,43.0,0.0,,-1.144703157977227,0.1447031579772273,4.0
4358.0,44.0,0.0,,-1.1447016609289828,0.1447016609289828,4.0
4364.0,44.0,0.0,,-1.1446962645373122,0.1446962645373122,4.0
4424.0,45.0,0.0,,-1.1446538075890504,0.1446538075890504,4.0
4636.0,47.0,0.0,,-1.1446525852471665,0.1446525852471665,4.0
4641.0,47.0,0.0,,-1.1445941511806657,0.1445941511806656,4.0
4669.0,47.0,0.0,,-1.1444698202084191,0.1444698202084191,4.0
4671.0,47.0,0.0,,-1.1441517034915092,0.1441517034915092,4.0
4672.0,47.0,0.0,,-1.1434683648544717,0.1434683648544716,4.0
4676.0,47.0,0.0,,-1.1431921007444503,0.1431921007444503,4.0
4695.0,47.0,0.0,,-1.1431893023296968,0.1431893023296968,4.0
4734.0,48.0,0.0,,-1.1431846296026569,0.1431846296026568,4.0
4773.0,48.0,0.0,,-1.1431566627335246,0.1431566627335245,4.0
4803.0,49.0,0.0,,-1.1431217724143945,0.1431217724143945,4.0
4804.0,49.0,0.0,,-1.143121582590558,0.143121582590558,4.0
4806.0,49.0,0.0,,-1.1431167794797292,0.1431167794797292,4.0
4897.0,49.0,0.0,,-1.1431155638892003,0.1431155638892003,4.0
4906.0,50.0,0.0,,-1.14311515370652,0.14311515370652,4.0
4998.0,50.0,0.0,,-1.143113742813269,0.1431137428132689,4.0
5112.0,52.0,0.0,,-1.1431135982987377,0.1431135982987375,4.0
5122.0,52.0,0.0,,-1.1431112833891817,0.1431112833891816,4.0
5337.0,54.0,0.0,,-1.1430420614140562,0.1430420614140561,4.0
5338.0,54.0,0.0,,-1.1429069990782224,0.1429069990782223,4.0
5339.0,54.0,0.0,,-1.1427524872596333,0.1427524872596333,4.0
5340.0,54.0,0.0,,-1.1425617981321097,0.1425617981321094,4.0
5376.0,54.0,0.0,,-1.1425607659379036,0.1425607659379035,4.0
5409.0,55.0,0.0,,-1.14255735712135,0.1425573571213501,4.0
5410.0,55.0,0.0,,-1.142553804610603,0.1425538046106029,4.0
5421.0,55.0,0.0,,-1.1425519231368564,0.1425519231368563,4.0
5422.0,55.0,0.0,,-1.1425382459069575,0.1425382459069575,4.0
5428.0,55.0,0.0,,-1.1423328044426566,0.1423328044426566,4.0
5450.0,55.0,0.0,,-1.1422565679937924,0.1422565679937923,4.0
5478.0,55.0,0.0,,-1.1421073003067186,0.1421073003067186,4.0
5541.0,56.0,0.0,,-1.1414137784268854,0.1414137784268854,4.0
5549.0,56.0,0.0,,-1.141360794665738,0.141360794665738,4.0
5551.0,56.0,0.0,,-1.1403796319387207,0.1403796319387207,4.0
5561.0,56.0,0.0,,-1.140043363074303,0.1400433630743029,4.0
5577.0,56.0,0.0,,-1.13975222429584,0.13975222429584,4.0
5620.0,57.0,0.0,,-1.1395449757347444,0.1395449757347444,4.0
5651.0,57.0,0.0,,-1.1395041441459497,0.1395041441459494,4.0
5653.0,57.0,0.0,,-1.1394349528470558,0.1394349528470557,4.0
5683.0,57.0,0.0,,-1.1394012194956944,0.1394012194956944,4.0
5710.0,58.0,0.0,,-1.139397092988889,0.139397092988889,4.0
5711.0,58.0,0.0,,-1.1393944775521845,0.1393944775521844,4.0
5712.0,58.0,0.0,,-1.1393943979066523,0.1393943979066523,4.0
5926.0,60.0,0.0,,-1.1391867410496443,0.1391867410496443,4.0
5957.0,60.0,0.0,,-1.1387015526325124,0.1387015526325123,4.0
5959.0,60.0,0.0,,-1.1384950327837873,0.1384950327837872,4.0
5978.0,60.0,0.0,,-1.138434924880309,0.1384349248803089,4.0
6000.0,60.0,0.0,,-1.1384205990105682,0.1384205990105682,4.0
6118.0,62.0,0.0,,-1.1384195413150449,0.1384195413150448,4.0
6152.0,62.0,0.0,,-1.1384114239618297,0.1384114239618297,4.0
6185.0,62.0,0.0,,-1.1383973605367317,0.1383973605367314,4.0
6187.0,62.0,0.0,,-1.138395680485662,0.1383956804856621,4.0
6201.0,63.0,0.0,,-1.1383939972409398,0.1383939972409398,4.0
6207.0,63.0,0.0,,-1.1383770707973322,0.1383770707973322,4.0
14126.0,142.0,0.0,,-1.138370702617584,0.138370702617584,4.0
14194.0,142.0,0.0,,-1.1383691847332644,0.1383691847332644,4.0
14464.0,145.0,0.0,,-1.1383691107610094,0.1383691107610094,4.0
14740.0,148.0,0.0,,-1.138369109273329,0.138369109273329,4.0
15744.0,158.0,0.0,,-1.1383691088154504,0.1383691088154504,4.0
17146.0,172.0,0.0,,-1.1383691087442116,0.1383691087442116,4.0
19216.0,193.0,0.0,,-1.1383691087115202,0.1383691087115202,4.0
19851.0,199.0,0.0,,-1.138369108589772,0.138369108589772,4.0
21266.0,213.0,0.0,,-1.1383691085682557,0.1383691085682554,4.0
26343.0,264.0,0.0,,-1.138369108540217,0.138369108540217,4.0
26406.0,265.0,0.0,,-1.1383691085251295,0.1383691085251295,4.0
38893.0,389.0,0.0,,-1.1383691085182963,0.1383691085182963,4.0
82135.0,822.0,0.0,,-1.1383685659678138,0.1383685659678137,4.0
82544.0,826.0,0.0,,-1.138368565963935,0.1383685659639353,4.0
84857.0,849.0,0.0,,-1.1383685659635254,0.1383685659635254,4.0
102780.0,1028.0,0.0,,-1.138368565963518,0.1383685659635178,4.0
158962.0,1590.0,0.0,,-1.1383685659635168,0.1383685659635167,4.0
268099.0,2681.0,0.0,,-1.138368565963516,0.1383685659635161,4.0
1.0,1.0,0.0,,-1.9187540236726892,0.9187540236726894,5.0
3.0,1.0,0.0,,-1.9187540236704403,0.9187540236704403,5.0
4.0,1.0,0.0,,-1.9187538638916923,0.9187538638916924,5.0
5.0,1.0,0.0,,-1.9042741170877284,0.9042741170877284,5.0
9.0,1.0,0.0,,-1.904274117087157,0.9042741170871572,5.0
10.0,1.0,0.0,,-1.9042741169039057,0.9042741169039056,5.0
11.0,1.0,0.0,,-1.9042728878678277,0.9042728878678274,5.0
15.0,1.0,0.0,,-1.9042728878569395,0.9042728878569392,5.0
16.0,1.0,0.0,,-1.90427273778895,0.90427273778895,5.0
22.0,1.0,0.0,,-1.904272737785852,0.9042727377858522,5.0
23.0,1.0,0.0,,-1.9042726789902935,0.9042726789902936,5.0
24.0,1.0,0.0,,-1.8914838440613384,0.8914838440613382,5.0
27.0,1.0,0.0,,-1.8914838422570472,0.8914838422570472,5.0
28.0,1.0,0.0,,-1.8914806234675037,0.8914806234675035,5.0
29.0,1.0,0.0,,-1.8800982290630808,0.8800982290630812,5.0
30.0,1.0,0.0,,-1.8543644135279909,0.8543644135279909,5.0
31.0,1.0,0.0,,-1.8284858990181136,0.8284858990181136,5.0
32.0,1.0,0.0,,-1.8092087371328172,0.8092087371328174,5.0
37.0,1.0,0.0,,-1.8092087132675667,0.8092087132675667,5.0
38.0,1.0,0.0,,-1.8091218708267596,0.8091218708267593,5.0
39.0,1.0,0.0,,-1.7937558249631245,0.7937558249631245,5.0
49.0,1.0,0.0,,-1.7872214297136702,0.7872214297136702,5.0
51.0,1.0,0.0,,-1.7786137620224864,0.7786137620224864,5.0
61.0,1.0,0.0,,-1.7671627606821745,0.7671627606821745,5.0
64.0,1.0,0.0,,-1.7671627606039386,0.7671627606039386,5.0
65.0,1.0,0.0,,-1.7666015723177528,0.7666015723177528,5.0
83.0,1.0,0.0,,-1.7364712939628264,0.7364712939628264,5.0
126.0,2.0,0.0,,-1.695419159451634,0.6954191594516339,5.0
200.0,2.0,0.0,,-1.6953402220091662,0.6953402220091662,5.0
205.0,3.0,0.0,,-1.6876942885882946,0.6876942885882946,5.0
309.0,4.0,0.0,,-1.6832878562877291,0.6832878562877291,5.0
333.0,4.0,0.0,,-1.6821881438786868,0.6821881438786868,5.0
334.0,4.0,0.0,,-1.682188143878686,0.6821881438786859,5.0
335.0,4.0,0.0,,-1.682188143507032,0.682188143507032,5.0
336.0,4.0,0.0,,-1.6707097793973855,0.6707097793973855,5.0
341.0,4.0,0.0,,-1.6707097793973522,0.6707097793973522,5.0
342.0,4.0,0.0,,-1.6707097760039755,0.6707097760039757,5.0
343.0,4.0,0.0,,-1.6430097644433386,0.6430097644433386,5.0
344.0,4.0,0.0,,-1.6369915850304193,0.6369915850304193,5.0
378.0,4.0,0.0,,-1.608800480446317,0.608800480446317,5.0
379.0,4.0,0.0,,-1.6048662227330617,0.6048662227330617,5.0
384.0,4.0,0.0,,-1.5944676372473978,0.5944676372473978,5.0
395.0,4.0,0.0,,-1.591761053279773,0.591761053279773,5.0
406.0,5.0,0.0,,-1.5915784472135974,0.5915784472135974,5.0
815.0,9.0,0.0,,-1.574693072888261,0.5746930728882611,5.0
816.0,9.0,0.0,,-1.5487276044027205,0.5487276044027203,5.0
825.0,9.0,0.0,,-1.5487274843910857,0.5487274843910857,5.0
826.0,9.0,0.0,,-1.548723061776307,0.548723061776307,5.0
827.0,9.0,0.0,,-1.5482311896024197,0.5482311896024197,5.0
836.0,9.0,0.0,,-1.547273678713764,0.547273678713764,5.0
848.0,9.0,0.0,,-1.547273670972802,0.5472736709728019,5.0
849.0,9.0,0.0,,-1.5472601346162378,0.5472601346162378,5.0
850.0,9.0,0.0,,-1.5377107570771926,0.5377107570771926,5.0
859.0,9.0,0.0,,-1.537128596625157,0.5371285966251571,5.0
870.0,9.0,0.0,,-1.5364718515421636,0.5364718515421636,5.0
883.0,9.0,0.0,,-1.5364718515416684,0.5364718515416684,5.0
884.0,9.0,0.0,,-1.5364718393201944,0.5364718393201944,5.0
896.0,9.0,0.0,,-1.5320121981473491,0.5320121981473491,5.0
897.0,9.0,0.0,,-1.522721676570527,0.5227216765705269,5.0
898.0,9.0,0.0,,-1.5099978350479386,0.5099978350479386,5.0
924.0,10.0,0.0,,-1.5078879499832676,0.5078879499832676,5.0
928.0,10.0,0.0,,-1.4910822434247488,0.4910822434247488,5.0
935.0,10.0,0.0,,-1.4889563141272872,0.4889563141272872,5.0
962.0,10.0,0.0,,-1.482763067992226,0.4827630679922259,5.0
974.0,10.0,0.0,,-1.4772182345303753,0.4772182345303752,5.0
976.0,10.0,0.0,,-1.476626782354882,0.476626782354882,5.0
980.0,10.0,0.0,,-1.4729749927445122,0.4729749927445121,5.0
983.0,10.0,0.0,,-1.4677697452095753,0.4677697452095752,5.0
